P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.046
0.0614,0.168,0.722,0.038,
0.111,0.0865,0.767,0.0761,
0.16,0.0762,0.723,0.114,
0.208,0.0709,0.68,0.152,
0.26,0.0666,0.636,0.19,
0.303,0.0623,0.597,0.228,
0.351,0.0573,0.549,0.266,
0.4,0.0535,0.509,0.304,
0.439,0.0487,0.467,0.342,
0.482,0.0447,0.427,0.38,
0.532,0.0411,0.388,0.418,
0.575,0.0372,0.347,0.456,
0.609,0.0331,0.314,0.494,
0.659,0.0297,0.279,0.532,
0.692,0.0262,0.245,0.571,
0.735,0.023,0.213,0.609,
0.763,0.0197,0.185,0.647,
0.802,0.0172,0.156,0.685,
0.821,0.0147,0.132,0.723,
0.846,0.0123,0.113,0.761,
0.87,0.0103,0.0947,0.799,
0.892,0.00869,0.0792,0.837,
0.906,0.0073,0.0669,0.875,
0.911,0.00625,0.0563,0.913,
0.924,0.00539,0.0497,0.951,
0.943,0.00468,0.0439,0.989,
0.937,0.00428,0.04,1.027,
0.941,0.00393,0.0373,1.065,
0.952,0.00361,0.0351,1.103,
