A,P,time,cat
0.988,0.0,0.0,0.092
0.932,0.0634,0.196,
0.873,0.12,0.392,
0.83,0.17,0.587,
0.786,0.213,0.783,
0.748,0.249,0.979,
0.707,0.286,1.175,
0.686,0.313,1.37,
0.663,0.336,1.566,
0.636,0.36,1.762,
0.619,0.375,1.958,
0.605,0.403,2.154,
0.586,0.413,2.349,
0.578,0.424,2.545,
0.565,0.439,2.741,
0.54,0.44,2.937,
0.547,0.457,3.132,
0.535,0.461,3.328,
0.524,0.462,3.524,
0.521,0.474,3.72,
0.517,0.48,3.915,
0.513,0.488,4.111,
0.511,0.489,4.307,
0.502,0.491,4.503,
0.504,0.495,4.699,
0.5,0.501,4.894,
0.495,0.501,5.09,
0.496,0.506,5.286,
0.493,0.504,5.482,
0.487,0.502,5.677,
0.486,0.507,5.873,
0.491,0.516,6.069,
