A,P,time,cat
1.01,0.0,0.0,0.041
0.972,0.0225,63.31,
0.956,0.0418,127.0,
0.956,0.0592,190.0,
0.927,0.0734,253.0,
0.914,0.0871,317.0,
0.898,0.0978,380.0,
0.898,0.107,443.0,
0.884,0.116,506.0,
0.879,0.122,570.0,
0.88,0.129,633.0,
0.861,0.135,696.0,
0.859,0.141,760.0,
0.856,0.144,823.0,
0.855,0.147,886.0,
0.852,0.153,950.0,
0.843,0.155,1013.0,
0.842,0.157,1076.0,
0.848,0.16,1140.0,
0.848,0.16,1203.0,
0.846,0.162,1266.0,
0.833,0.161,1330.0,
0.837,0.164,1393.0,
0.832,0.167,1456.0,
0.844,0.168,1519.0,
0.832,0.167,1583.0,
0.831,0.169,1646.0,
0.83,0.17,1709.0,
0.832,0.171,1773.0,
0.825,0.169,1836.0,
