A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.01875
0.773,0.167,0.04,226.0,
0.654,0.294,0.0337,452.0,
0.558,0.391,0.029,678.0,
0.492,0.48,0.0251,904.0,
0.422,0.545,0.0215,1130.0,
0.369,0.591,0.0189,1356.0,
0.321,0.648,0.0164,1582.0,
0.283,0.682,0.0146,1808.0,
0.25,0.72,0.0129,2034.0,
0.222,0.759,0.0114,2260.0,
0.195,0.768,0.0102,2486.0,
0.174,0.791,0.00891,2712.0,
0.154,0.818,0.00793,2938.0,
0.139,0.831,0.00703,3164.0,
0.123,0.856,0.00634,3390.0,
0.11,0.875,0.00567,3616.0,
0.0987,0.874,0.00512,3842.0,
0.0898,0.884,0.00449,4068.0,
0.0798,0.904,0.00411,4294.0,
0.0707,0.902,0.00364,4520.0,
0.0641,0.919,0.00329,4746.0,
0.0579,0.922,0.00295,4972.0,
0.0522,0.926,0.00266,5198.0,
0.0472,0.929,0.0024,5424.0,
0.0428,0.936,0.00219,5650.0,
0.0384,0.941,0.002,5876.0,
0.0348,0.955,0.00181,6102.0,
0.0315,0.961,0.00164,6328.0,
0.0288,0.954,0.00149,6554.0,
0.0264,0.943,0.00136,6780.0,
