A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.782,0.163,0.0405,273.0,
0.669,0.288,0.0338,546.0,
0.574,0.384,0.0291,818.0,
0.495,0.462,0.0255,1091.0,
0.433,0.531,0.0222,1364.0,
0.378,0.585,0.0195,1637.0,
0.333,0.638,0.0171,1909.0,
0.296,0.683,0.015,2182.0,
0.26,0.713,0.0134,2455.0,
0.234,0.741,0.0119,2728.0,
0.207,0.778,0.0107,3000.0,
0.184,0.795,0.00941,3273.0,
0.164,0.81,0.00848,3546.0,
0.146,0.826,0.00756,3819.0,
0.131,0.855,0.00677,4091.0,
0.117,0.863,0.00605,4364.0,
0.106,0.878,0.00547,4637.0,
0.0955,0.886,0.00487,4910.0,
0.0859,0.896,0.00435,5182.0,
0.078,0.896,0.00399,5455.0,
0.0699,0.913,0.00357,5728.0,
0.0622,0.929,0.00326,6001.0,
0.0563,0.923,0.0029,6273.0,
0.0514,0.933,0.00265,6546.0,
0.0463,0.933,0.0024,6819.0,
0.0423,0.942,0.00216,7092.0,
0.0385,0.951,0.00199,7364.0,
0.0357,0.964,0.00181,7637.0,
0.0318,0.966,0.00165,7910.0,
