A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.064
0.794,0.168,0.0402,4.417,
0.657,0.308,0.0334,8.833,
0.556,0.419,0.0281,13.25,
0.466,0.506,0.0235,17.67,
0.397,0.576,0.0203,22.08,
0.339,0.63,0.0174,26.5,
0.298,0.665,0.0152,30.92,
0.26,0.71,0.0132,35.33,
0.229,0.733,0.0118,39.75,
0.206,0.762,0.0104,44.17,
0.184,0.771,0.00955,48.58,
0.169,0.783,0.00857,53.0,
0.154,0.805,0.00789,57.42,
0.144,0.814,0.00732,61.83,
0.133,0.822,0.00671,66.25,
0.124,0.829,0.00628,70.67,
0.116,0.841,0.00591,75.08,
0.11,0.855,0.00551,79.5,
0.103,0.852,0.00528,83.92,
0.0988,0.857,0.00505,88.33,
0.0938,0.851,0.00478,92.75,
0.0899,0.861,0.00461,97.17,
0.0867,0.864,0.00442,102.0,
0.0823,0.865,0.00428,106.0,
