A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.08
0.793,0.16,0.0404,3.31,
0.666,0.294,0.0341,6.621,
0.569,0.397,0.0289,9.931,
0.485,0.486,0.0248,13.24,
0.413,0.552,0.0212,16.55,
0.358,0.615,0.0182,19.86,
0.308,0.665,0.0159,23.17,
0.277,0.694,0.0138,26.48,
0.242,0.732,0.0122,29.79,
0.214,0.745,0.0109,33.1,
0.191,0.782,0.00973,36.42,
0.172,0.787,0.00886,39.73,
0.158,0.802,0.00799,43.04,
0.144,0.827,0.00729,46.35,
0.132,0.821,0.00661,49.66,
0.122,0.825,0.00619,52.97,
0.114,0.854,0.00585,56.28,
0.107,0.854,0.00541,59.59,
0.0992,0.855,0.00509,62.9,
0.0939,0.859,0.0048,66.21,
