A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.0,0.12,0.818,7834.0,
0.0,0.231,0.713,15668.0,
0.0,0.324,0.613,23503.0,
0.0,0.399,0.538,31337.0,
0.0,0.467,0.47,39171.0,
0.0,0.528,0.411,47005.0,
0.0,0.585,0.361,54839.0,
0.0,0.625,0.311,62674.0,
0.0,0.656,0.272,70508.0,
0.0,0.699,0.241,78342.0,
0.0,0.726,0.209,86176.0,
0.0,0.754,0.184,94010.0,
0.0,0.776,0.161,101845.0,
0.0,0.798,0.142,109679.0,
0.0,0.814,0.125,117513.0,
0.0,0.83,0.109,125347.0,
0.0,0.839,0.0951,133181.0,
0.0,0.858,0.0837,141016.0,
0.0,0.861,0.0739,148850.0,
0.0,0.865,0.065,156684.0,
0.0,0.87,0.0564,164518.0,
0.0,0.882,0.0497,172352.0,
0.0,0.898,0.044,180187.0,
0.0,0.899,0.0383,188021.0,
0.0,0.906,0.0338,195855.0,
0.0,0.908,0.0299,203689.0,
0.0,0.906,0.0264,211523.0,
0.0,0.918,0.0226,219358.0,
0.0,0.906,0.0199,227192.0,
0.0,0.92,0.018,235026.0,
