A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.058
0.0,0.127,0.836,10044.0,
0.0,0.238,0.714,20088.0,
0.0,0.336,0.609,30131.0,
0.0,0.42,0.538,40175.0,
0.0,0.483,0.461,50219.0,
0.0,0.54,0.406,60263.0,
0.0,0.597,0.353,70307.0,
0.0,0.64,0.309,80351.0,
0.0,0.685,0.267,90394.0,
0.0,0.716,0.234,100438.0,
0.0,0.743,0.204,110482.0,
0.0,0.769,0.177,120526.0,
0.0,0.794,0.155,130570.0,
0.0,0.808,0.137,140613.0,
0.0,0.828,0.119,150657.0,
0.0,0.85,0.105,160701.0,
0.0,0.857,0.0908,170745.0,
0.0,0.875,0.0801,180789.0,
0.0,0.875,0.0707,190832.0,
0.0,0.889,0.0615,200876.0,
0.0,0.892,0.0539,210920.0,
0.0,0.91,0.0466,220964.0,
0.0,0.911,0.0414,231008.0,
0.0,0.902,0.0364,241052.0,
0.0,0.91,0.0317,251095.0,
0.0,0.922,0.0277,261139.0,
0.0,0.933,0.0242,271183.0,
