A,P,time,cat
1.006,0.0,0.0,0.065
0.877,0.0631,2751.0,
0.815,0.125,5502.0,
0.751,0.186,8253.0,
0.692,0.248,11005.0,
0.628,0.307,13756.0,
0.565,0.371,16507.0,
0.515,0.429,19258.0,
0.459,0.479,22009.0,
0.406,0.539,24760.0,
0.348,0.594,27511.0,
0.299,0.65,30262.0,
0.252,0.688,33014.0,
0.207,0.746,35765.0,
0.171,0.786,38516.0,
0.138,0.823,41267.0,
0.108,0.849,44018.0,
0.0868,0.874,46769.0,
0.0704,0.885,49520.0,
0.0594,0.912,52271.0,
0.0516,0.914,55023.0,
0.0472,0.928,57774.0,
0.0442,0.91,60525.0,
0.0412,0.928,63276.0,
