A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.07250000000000001
0.0517,0.0459,0.841,12.17,
0.0497,0.0907,0.789,24.34,
0.047,0.134,0.738,36.52,
0.0447,0.18,0.708,48.69,
0.0419,0.226,0.675,60.86,
0.0391,0.271,0.637,73.03,
0.0362,0.318,0.581,85.21,
0.034,0.355,0.545,97.38,
0.0309,0.407,0.501,110.0,
0.0289,0.447,0.462,122.0,
0.0263,0.49,0.428,134.0,
0.0242,0.527,0.378,146.0,
0.0215,0.58,0.345,158.0,
0.0192,0.611,0.31,170.0,
0.0172,0.659,0.271,183.0,
0.0149,0.693,0.24,195.0,
0.0128,0.73,0.205,207.0,
0.0109,0.769,0.172,219.0,
0.009,0.795,0.145,231.0,
0.00732,0.831,0.117,243.0,
0.00592,0.861,0.0932,256.0,
0.00453,0.889,0.0726,268.0,
0.00349,0.906,0.0554,280.0,
0.00263,0.928,0.0422,292.0,
0.002,0.941,0.0324,304.0,
0.0015,0.958,0.024,316.0,
0.00115,0.964,0.0181,329.0,
0.0,0.962,0.014,341.0,
0.0,0.977,0.0109,353.0,
