P,A,time,cat
0.0,0.994,0.0,0.028
0.147,0.853,10.6,
0.272,0.718,21.2,
0.378,0.624,31.8,
0.458,0.533,42.4,
0.536,0.462,53.0,
0.6,0.4,63.6,
0.658,0.342,74.2,
0.705,0.295,84.8,
0.75,0.257,95.4,
0.776,0.223,106.0,
0.806,0.193,117.0,
0.826,0.169,127.0,
0.847,0.148,138.0,
0.865,0.128,148.0,
0.888,0.111,159.0,
0.899,0.099,170.0,
0.912,0.0852,180.0,
0.913,0.0754,191.0,
0.929,0.0664,201.0,
0.945,0.0593,212.0,
0.948,0.0516,223.0,
0.958,0.0466,233.0,
0.96,0.0412,244.0,
0.954,0.0368,254.0,
0.972,0.0328,265.0,
