P,A,time,cat
0.0,0.99,0.0,0.051
0.101,0.891,0.243,
0.192,0.804,0.487,
0.276,0.721,0.73,
0.347,0.642,0.974,
0.414,0.588,1.217,
0.472,0.524,1.46,
0.526,0.472,1.704,
0.57,0.425,1.947,
0.603,0.384,2.191,
0.651,0.346,2.434,
0.681,0.307,2.678,
0.718,0.28,2.921,
0.739,0.254,3.164,
0.77,0.232,3.408,
0.794,0.21,3.651,
0.804,0.187,3.895,
0.835,0.169,4.138,
0.847,0.153,4.381,
0.859,0.139,4.625,
0.87,0.124,4.868,
0.884,0.115,5.112,
0.879,0.105,5.355,
0.899,0.0934,5.598,
0.907,0.0862,5.842,
0.922,0.0784,6.085,
0.929,0.0722,6.329,
0.918,0.0657,6.572,
0.932,0.0594,6.816,
0.946,0.0549,7.059,
0.959,0.0501,7.302,
0.948,0.046,7.546,
0.959,0.0423,7.789,
0.96,0.0388,8.033,
0.94,0.0359,8.276,
