P,A,time,cat
0.0,1.001,0.0,0.06375
0.103,0.895,0.199,
0.199,0.797,0.398,
0.282,0.708,0.598,
0.36,0.64,0.797,
0.426,0.568,0.996,
0.481,0.514,1.195,
0.534,0.456,1.395,
0.586,0.413,1.594,
0.625,0.375,1.793,
0.668,0.332,1.992,
0.688,0.307,2.191,
0.729,0.272,2.391,
0.741,0.245,2.59,
0.778,0.22,2.789,
0.791,0.199,2.988,
0.82,0.18,3.188,
0.832,0.162,3.387,
0.846,0.146,3.586,
0.846,0.133,3.785,
0.869,0.121,3.984,
0.887,0.108,4.184,
0.892,0.0986,4.383,
0.914,0.0884,4.582,
0.914,0.0813,4.781,
0.915,0.0737,4.981,
0.925,0.0672,5.18,
0.922,0.0615,5.379,
0.939,0.0562,5.578,
0.941,0.0504,5.777,
0.948,0.0466,5.977,
0.939,0.0429,6.176,
0.962,0.0391,6.375,
0.955,0.0362,6.574,
0.956,0.0332,6.774,
0.972,0.0311,6.973,
0.969,0.0287,7.172,
