A,P,time,cat
1.002,0.0,0.0,0.009
0.921,0.0625,55.64,
0.871,0.12,111.0,
0.813,0.175,167.0,
0.768,0.23,223.0,
0.714,0.28,278.0,
0.658,0.333,334.0,
0.609,0.385,389.0,
0.559,0.436,445.0,
0.514,0.482,501.0,
0.469,0.524,556.0,
0.425,0.568,612.0,
0.383,0.62,668.0,
0.341,0.654,723.0,
0.3,0.69,779.0,
0.269,0.731,835.0,
0.235,0.753,890.0,
0.205,0.787,946.0,
0.177,0.813,1001.0,
0.151,0.854,1057.0,
0.131,0.871,1113.0,
0.11,0.886,1168.0,
0.0927,0.909,1224.0,
0.0774,0.935,1280.0,
0.0645,0.939,1335.0,
0.0536,0.956,1391.0,
0.0448,0.954,1447.0,
0.0369,0.963,1502.0,
0.0312,0.962,1558.0,
0.0261,0.974,1613.0,
0.022,0.975,1669.0,
0.0186,0.974,1725.0,
0.0158,0.99,1780.0,
0.0138,0.997,1836.0,
