A,P,time,cat
0.989,0.0,0.0,0.013499999999999998
0.909,0.0752,43.46,
0.842,0.141,86.92,
0.778,0.207,130.0,
0.724,0.268,174.0,
0.666,0.33,217.0,
0.608,0.384,261.0,
0.554,0.448,304.0,
0.491,0.5,348.0,
0.437,0.552,391.0,
0.388,0.607,435.0,
0.342,0.653,478.0,
0.298,0.694,522.0,
0.258,0.735,565.0,
0.223,0.771,608.0,
0.188,0.809,652.0,
0.157,0.836,695.0,
0.13,0.858,739.0,
0.108,0.892,782.0,
0.0886,0.909,826.0,
0.0722,0.926,869.0,
0.0582,0.935,913.0,
0.0467,0.94,956.0,
0.0377,0.964,1000.0,
0.0312,0.962,1043.0,
0.0251,0.972,1087.0,
0.0207,0.98,1130.0,
