A,P,time,cat
1.002,0.0,0.0,0.027
0.951,0.0337,3330.0,
0.915,0.068,6661.0,
0.879,0.102,9991.0,
0.853,0.137,13321.0,
0.808,0.169,16652.0,
0.781,0.205,19982.0,
0.744,0.241,23312.0,
0.701,0.278,26643.0,
0.672,0.313,29973.0,
0.643,0.344,33303.0,
0.602,0.378,36633.0,
0.562,0.419,39964.0,
0.526,0.457,43294.0,
0.496,0.492,46624.0,
0.455,0.533,49955.0,
0.428,0.565,53285.0,
0.391,0.601,56615.0,
0.352,0.635,59946.0,
0.32,0.672,63276.0,
0.29,0.703,66606.0,
0.259,0.721,69937.0,
0.232,0.763,73267.0,
0.202,0.788,76597.0,
0.178,0.815,79928.0,
0.156,0.839,83258.0,
0.136,0.86,86588.0,
0.117,0.87,89919.0,
0.101,0.894,93249.0,
0.0883,0.916,96579.0,
0.0772,0.913,99909.0,
0.0673,0.922,103240.0,
0.0606,0.95,106570.0,
0.0542,0.939,109900.0,
0.049,0.959,113231.0,
0.0448,0.945,116561.0,
0.042,0.954,119891.0,
0.0393,0.955,123222.0,
0.0378,0.969,126552.0,
