P,A,time,cat
0.0,1.006,0.0,0.065
0.0232,0.915,8370.0,
0.0466,0.894,16740.0,
0.0713,0.861,25110.0,
0.0969,0.852,33479.0,
0.123,0.817,41849.0,
0.15,0.786,50219.0,
0.176,0.758,58589.0,
0.203,0.737,66959.0,
0.234,0.714,75329.0,
0.26,0.678,83699.0,
0.292,0.652,92068.0,
0.322,0.62,100438.0,
0.357,0.583,108808.0,
0.397,0.551,117178.0,
0.433,0.515,125548.0,
0.471,0.471,133918.0,
0.512,0.432,142287.0,
0.553,0.388,150657.0,
0.604,0.338,159027.0,
0.666,0.285,167397.0,
0.73,0.226,175767.0,
0.784,0.155,184137.0,
0.887,0.0788,192507.0,
0.964,0.0173,200876.0,
0.983,0.00565,209246.0,
0.987,0.00501,217616.0,
0.979,0.00501,225986.0,
