A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.085
0.542,0.286,0.0947,13.0,
0.617,0.11,0.204,26.0,
0.573,0.0644,0.293,39.0,
0.507,0.0477,0.366,52.0,
0.463,0.0405,0.423,65.0,
0.414,0.036,0.476,78.0,
0.374,0.0321,0.513,91.0,
0.343,0.0291,0.545,104.0,
0.307,0.0261,0.585,117.0,
0.283,0.0241,0.617,130.0,
0.262,0.022,0.645,143.0,
0.239,0.0203,0.661,156.0,
0.223,0.0185,0.682,169.0,
0.206,0.0174,0.698,182.0,
0.191,0.0159,0.72,195.0,
0.176,0.0149,0.734,208.0,
0.165,0.0138,0.737,221.0,
0.155,0.0127,0.755,234.0,
0.144,0.0119,0.766,247.0,
0.135,0.0113,0.771,260.0,
0.128,0.0104,0.781,273.0,
0.119,0.00991,0.79,286.0,
0.113,0.00927,0.797,299.0,
0.107,0.00879,0.801,312.0,
0.0998,0.00823,0.816,325.0,
0.0954,0.00779,0.811,338.0,
0.0897,0.00749,0.817,351.0,
0.0867,0.00708,0.823,364.0,
0.0822,0.00676,0.837,377.0,
0.0788,0.00645,0.836,390.0,
0.0753,0.0061,0.838,403.0,
0.0719,0.00587,0.838,416.0,
0.0705,0.00567,0.84,429.0,
0.0664,0.00543,0.849,442.0,
0.0651,0.00522,0.845,455.0,
0.0626,0.00509,0.847,468.0,
0.0607,0.00487,0.844,481.0,
0.0583,0.00476,0.853,494.0,
