P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.051250000000000004
0.0381,0.352,0.602,0.0717,
0.124,0.496,0.363,0.143,
0.217,0.531,0.232,0.215,
0.312,0.514,0.151,0.287,
0.396,0.481,0.101,0.359,
0.481,0.43,0.0712,0.43,
0.547,0.379,0.0529,0.502,
0.615,0.327,0.0403,0.574,
0.672,0.283,0.0315,0.645,
0.715,0.24,0.0255,0.717,
0.751,0.203,0.0207,0.789,
0.798,0.175,0.0173,0.861,
0.816,0.151,0.0144,0.932,
0.851,0.129,0.0122,1.004,
0.86,0.111,0.0103,1.076,
0.876,0.0944,0.0087,1.148,
0.906,0.084,0.00745,1.219,
0.91,0.0735,0.00642,1.291,
0.913,0.0635,0.00556,1.363,
0.92,0.0581,0.0048,1.434,
0.936,0.0517,0.00427,1.506,
0.93,0.0476,0.00379,1.578,
0.939,0.0428,0.00341,1.65,
0.941,0.0391,0.00308,1.721,
0.935,0.0369,0.00281,1.793,
