P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.041
0.0182,0.294,0.674,0.0544,
0.0657,0.464,0.465,0.109,
0.122,0.541,0.32,0.163,
0.18,0.568,0.227,0.218,
0.241,0.575,0.165,0.272,
0.302,0.556,0.121,0.327,
0.36,0.526,0.0928,0.381,
0.412,0.498,0.0733,0.436,
0.466,0.461,0.0595,0.49,
0.511,0.421,0.0493,0.544,
0.55,0.39,0.041,0.599,
0.591,0.359,0.0355,0.653,
0.623,0.326,0.0309,0.708,
0.659,0.298,0.0272,0.762,
0.685,0.267,0.0243,0.817,
0.712,0.247,0.0218,0.871,
0.746,0.225,0.0196,0.926,
0.766,0.204,0.0177,0.98,
0.788,0.186,0.016,1.034,
0.8,0.169,0.0144,1.089,
0.819,0.154,0.013,1.143,
0.829,0.141,0.0118,1.198,
0.84,0.128,0.0107,1.252,
0.858,0.117,0.00972,1.307,
0.87,0.109,0.00889,1.361,
0.884,0.1,0.00815,1.416,
0.881,0.0917,0.0075,1.47,
0.88,0.0845,0.00676,1.525,
0.908,0.0778,0.00629,1.579,
0.909,0.0724,0.00579,1.633,
0.919,0.0664,0.00531,1.688,
0.917,0.0633,0.00495,1.742,
0.929,0.0587,0.00456,1.797,
0.917,0.0555,0.00418,1.851,
0.913,0.0513,0.00396,1.906,
0.925,0.0486,0.00369,1.96,
0.925,0.0462,0.00343,2.015,
0.946,0.0438,0.00328,2.069,
