P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.042
0.142,0.838,0.00589,17.67,
0.264,0.715,0.0108,35.33,
0.362,0.617,0.0149,53.0,
0.448,0.524,0.0185,70.67,
0.521,0.443,0.0212,88.33,
0.591,0.381,0.0239,106.0,
0.642,0.325,0.0261,124.0,
0.685,0.271,0.0279,141.0,
0.721,0.234,0.029,159.0,
0.751,0.199,0.0305,177.0,
0.779,0.171,0.0318,194.0,
0.803,0.145,0.0328,212.0,
0.817,0.123,0.0334,230.0,
0.828,0.106,0.0341,247.0,
0.847,0.0901,0.0349,265.0,
0.863,0.0762,0.0351,283.0,
0.871,0.0656,0.0352,300.0,
0.874,0.0569,0.0354,318.0,
0.892,0.0482,0.0362,336.0,
0.896,0.042,0.0365,353.0,
0.908,0.0364,0.036,371.0,
0.909,0.0316,0.0365,389.0,
0.91,0.0275,0.0369,406.0,
0.907,0.0241,0.0372,424.0,
