A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.09
0.276,0.589,0.056,167.0,
0.0766,0.717,0.122,334.0,
0.021,0.708,0.185,501.0,
0.00584,0.664,0.249,668.0,
0.00161,0.601,0.314,835.0,
0.0,0.54,0.379,1001.0,
0.0,0.478,0.443,1168.0,
0.0,0.415,0.494,1335.0,
0.0,0.357,0.564,1502.0,
0.0,0.298,0.623,1669.0,
0.0,0.24,0.688,1836.0,
0.0,0.187,0.732,2003.0,
0.0,0.137,0.783,2170.0,
0.0,0.0965,0.834,2337.0,
0.0,0.0625,0.877,2504.0,
0.0,0.0398,0.926,2671.0,
0.0,0.0259,0.933,2837.0,
0.0,0.0177,0.951,3004.0,
0.0,0.0135,0.968,3171.0,
0.0,0.0112,0.969,3338.0,
0.0,0.0097,0.978,3505.0,
0.0,0.00907,0.97,3672.0,
