A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.072
0.285,0.603,0.0446,163.0,
0.0814,0.753,0.0958,326.0,
0.0233,0.767,0.145,489.0,
0.0066,0.731,0.195,652.0,
0.00187,0.691,0.242,815.0,
0.0,0.63,0.299,978.0,
0.0,0.583,0.35,1141.0,
0.0,0.532,0.394,1304.0,
0.0,0.487,0.444,1467.0,
0.0,0.436,0.494,1630.0,
0.0,0.394,0.539,1793.0,
0.0,0.346,0.583,1956.0,
0.0,0.304,0.631,2118.0,
0.0,0.257,0.678,2281.0,
0.0,0.214,0.728,2444.0,
0.0,0.172,0.764,2607.0,
0.0,0.135,0.809,2770.0,
0.0,0.0999,0.843,2933.0,
0.0,0.0715,0.873,3096.0,
0.0,0.0503,0.898,3259.0,
0.0,0.0336,0.935,3422.0,
0.0,0.0237,0.956,3585.0,
0.0,0.0173,0.961,3748.0,
0.0,0.0136,0.961,3911.0,
0.0,0.0114,0.971,4074.0,
0.0,0.01,0.973,4237.0,
