P,A,time,cat
0.0,0.997,0.0,0.004
0.123,0.873,4364.0,
0.23,0.762,8728.0,
0.322,0.674,13092.0,
0.408,0.595,17455.0,
0.475,0.521,21819.0,
0.544,0.454,26183.0,
0.59,0.405,30547.0,
0.643,0.353,34911.0,
0.682,0.308,39275.0,
0.725,0.269,43639.0,
0.748,0.239,48002.0,
0.78,0.214,52366.0,
0.826,0.187,56730.0,
0.817,0.167,61094.0,
0.842,0.147,65458.0,
0.865,0.133,69822.0,
0.878,0.118,74186.0,
0.901,0.105,78550.0,
0.92,0.0932,82913.0,
0.917,0.0832,87277.0,
0.916,0.0765,91641.0,
0.919,0.0698,96005.0,
0.922,0.0631,100369.0,
0.941,0.0578,104733.0,
0.939,0.053,109097.0,
0.936,0.0486,113460.0,
0.948,0.045,117824.0,
0.962,0.0417,122188.0,
0.965,0.0393,126552.0,
