P,A,time,cat
0.0,1.0,0.0,0.006
0.105,0.892,2479.0,
0.196,0.8,4957.0,
0.281,0.711,7436.0,
0.353,0.627,9914.0,
0.43,0.57,12393.0,
0.485,0.5,14871.0,
0.536,0.462,17350.0,
0.59,0.406,19828.0,
0.621,0.364,22307.0,
0.672,0.325,24785.0,
0.697,0.291,27264.0,
0.731,0.265,29743.0,
0.754,0.238,32221.0,
0.78,0.215,34700.0,
0.793,0.193,37178.0,
0.823,0.173,39657.0,
0.836,0.155,42135.0,
0.845,0.142,44614.0,
0.871,0.129,47092.0,
0.883,0.116,49571.0,
0.888,0.105,52050.0,
0.892,0.0961,54528.0,
0.907,0.0884,57007.0,
0.905,0.0805,59485.0,
0.917,0.0742,61964.0,
0.922,0.0681,64442.0,
0.924,0.0622,66921.0,
0.933,0.0575,69399.0,
0.936,0.0541,71878.0,
0.94,0.0504,74356.0,
0.961,0.047,76835.0,
