A,P,time,cat
0.994,0.0,0.0,0.02
0.907,0.0881,0.0209,
0.84,0.167,0.0419,
0.767,0.233,0.0628,
0.704,0.294,0.0837,
0.655,0.344,0.105,
0.609,0.393,0.126,
0.563,0.433,0.146,
0.534,0.471,0.167,
0.499,0.503,0.188,
0.477,0.53,0.209,
0.447,0.551,0.23,
0.428,0.574,0.251,
0.409,0.589,0.272,
0.393,0.612,0.293,
0.377,0.621,0.314,
0.367,0.626,0.335,
0.356,0.651,0.356,
0.346,0.658,0.377,
0.334,0.667,0.398,
0.328,0.674,0.419,
0.321,0.686,0.44,
0.315,0.682,0.46,
0.309,0.68,0.481,
0.305,0.697,0.502,
0.306,0.705,0.523,
0.297,0.693,0.544,
0.295,0.702,0.565,
0.294,0.705,0.586,
