A,P,time,cat
0.991,0.0,0.0,0.016
0.932,0.074,0.0218,
0.853,0.142,0.0436,
0.789,0.2,0.0654,
0.742,0.255,0.0872,
0.699,0.302,0.109,
0.654,0.347,0.131,
0.622,0.39,0.153,
0.579,0.425,0.174,
0.548,0.448,0.196,
0.523,0.483,0.218,
0.495,0.502,0.24,
0.473,0.526,0.261,
0.451,0.542,0.283,
0.432,0.568,0.305,
0.418,0.583,0.327,
0.404,0.59,0.349,
0.387,0.605,0.37,
0.382,0.617,0.392,
0.367,0.629,0.414,
0.357,0.64,0.436,
0.35,0.653,0.458,
0.341,0.653,0.479,
0.33,0.665,0.501,
0.331,0.674,0.523,
0.325,0.684,0.545,
0.318,0.684,0.567,
0.314,0.683,0.588,
0.31,0.692,0.61,
0.307,0.692,0.632,
0.304,0.699,0.654,
0.3,0.699,0.675,
0.294,0.707,0.697,
0.294,0.715,0.719,
0.292,0.699,0.741,
0.287,0.717,0.763,
0.288,0.715,0.784,
0.288,0.706,0.806,
0.286,0.715,0.828,
