P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.096
0.0701,0.504,0.424,0.0409,
0.182,0.529,0.292,0.0817,
0.285,0.473,0.243,0.123,
0.382,0.415,0.204,0.163,
0.458,0.359,0.18,0.204,
0.524,0.317,0.155,0.245,
0.577,0.272,0.135,0.286,
0.641,0.241,0.119,0.327,
0.679,0.209,0.103,0.368,
0.723,0.182,0.0907,0.409,
0.758,0.159,0.0784,0.449,
0.787,0.139,0.0688,0.49,
0.811,0.122,0.0601,0.531,
0.824,0.108,0.0533,0.572,
0.853,0.0946,0.0461,0.613,
0.88,0.0823,0.0407,0.654,
0.879,0.0724,0.0354,0.694,
0.892,0.0642,0.0312,0.735,
0.912,0.0562,0.0276,0.776,
0.93,0.05,0.0244,0.817,
0.931,0.0443,0.0213,0.858,
0.935,0.0394,0.0188,0.899,
0.931,0.0347,0.0167,0.94,
0.949,0.0308,0.0151,0.98,
0.951,0.0277,0.0134,1.021,
0.958,0.0246,0.0118,1.062,
0.968,0.022,0.0105,1.103,
