P,A,time,cat
0.0,1.008,0.0,0.053
0.0495,0.945,1.962,
0.0913,0.908,3.924,
0.129,0.855,5.886,
0.162,0.841,7.847,
0.189,0.807,9.809,
0.212,0.792,11.77,
0.232,0.763,13.73,
0.249,0.749,15.69,
0.265,0.73,17.66,
0.277,0.722,19.62,
0.286,0.711,21.58,
0.297,0.698,23.54,
0.307,0.688,25.5,
0.308,0.679,27.47,
0.319,0.681,29.43,
0.324,0.673,31.39,
0.329,0.66,33.35,
0.331,0.662,35.31,
0.334,0.659,37.28,
0.338,0.654,39.24,
0.338,0.658,41.2,
0.339,0.659,43.16,
0.347,0.653,45.12,
0.348,0.652,47.08,
0.345,0.653,49.05,
0.346,0.647,51.01,
0.349,0.657,52.97,
