A,P,time,cat
1.004,0.0,0.0,0.1375
0.924,0.0658,586.0,
0.86,0.121,1172.0,
0.817,0.173,1758.0,
0.773,0.213,2344.0,
0.748,0.253,2929.0,
0.702,0.281,3515.0,
0.678,0.312,4101.0,
0.659,0.337,4687.0,
0.633,0.361,5273.0,
0.613,0.374,5859.0,
0.598,0.394,6445.0,
0.58,0.405,7031.0,
0.576,0.421,7617.0,
0.562,0.429,8202.0,
0.552,0.433,8788.0,
0.547,0.441,9374.0,
0.546,0.452,9960.0,
0.539,0.453,10546.0,
0.535,0.457,11132.0,
0.532,0.463,11718.0,
0.522,0.462,12304.0,
0.52,0.473,12890.0,
0.524,0.479,13475.0,
0.519,0.479,14061.0,
0.518,0.475,14647.0,
0.508,0.486,15233.0,
0.512,0.48,15819.0,
