A,P,time,cat
1.0,0.0,0.0,0.11
0.938,0.0608,670.0,
0.861,0.115,1339.0,
0.819,0.163,2009.0,
0.792,0.203,2678.0,
0.745,0.238,3348.0,
0.728,0.268,4018.0,
0.699,0.299,4687.0,
0.674,0.319,5357.0,
0.654,0.341,6026.0,
0.626,0.357,6696.0,
0.607,0.38,7366.0,
0.601,0.39,8035.0,
0.589,0.409,8705.0,
0.577,0.415,9374.0,
0.567,0.428,10044.0,
0.558,0.43,10713.0,
0.554,0.441,11383.0,
0.544,0.45,12053.0,
0.544,0.455,12722.0,
0.542,0.455,13392.0,
0.532,0.463,14061.0,
0.529,0.467,14731.0,
0.528,0.47,15401.0,
0.524,0.473,16070.0,
0.519,0.472,16740.0,
0.515,0.471,17409.0,
0.524,0.475,18079.0,
