A,P,time,cat
0.995,0.0,0.0,0.027
0.896,0.102,6381.0,
0.802,0.193,12762.0,
0.723,0.282,19142.0,
0.639,0.356,25523.0,
0.573,0.436,31904.0,
0.503,0.493,38285.0,
0.45,0.547,44666.0,
0.4,0.603,51046.0,
0.36,0.642,57427.0,
0.315,0.687,63808.0,
0.277,0.723,70189.0,
0.248,0.759,76570.0,
0.217,0.785,82950.0,
0.19,0.804,89331.0,
0.17,0.818,95712.0,
0.149,0.846,102093.0,
0.133,0.863,108474.0,
0.117,0.882,114854.0,
0.103,0.902,121235.0,
0.0906,0.921,127616.0,
0.08,0.918,133997.0,
0.0707,0.922,140377.0,
0.0621,0.932,146758.0,
0.0542,0.937,153139.0,
0.0481,0.959,159520.0,
0.0427,0.952,165901.0,
0.0373,0.969,172281.0,
0.0329,0.966,178662.0,
0.0286,0.974,185043.0,
0.0253,0.979,191424.0,
0.0223,0.972,197805.0,
0.0197,0.991,204185.0,
0.0173,0.988,210566.0,
0.015,0.991,216947.0,
