A,P,time,cat
1.004,0.0,0.0,0.03375
0.879,0.106,5299.0,
0.796,0.204,10598.0,
0.702,0.288,15897.0,
0.625,0.367,21196.0,
0.554,0.441,26495.0,
0.5,0.499,31794.0,
0.442,0.56,37093.0,
0.384,0.611,42392.0,
0.34,0.659,47691.0,
0.298,0.696,52990.0,
0.262,0.738,58289.0,
0.232,0.766,63588.0,
0.208,0.797,68887.0,
0.179,0.824,74186.0,
0.16,0.849,79485.0,
0.139,0.855,84784.0,
0.122,0.883,90083.0,
0.108,0.896,95382.0,
0.095,0.91,100681.0,
0.0831,0.913,105980.0,
0.0716,0.932,111279.0,
0.0627,0.936,116578.0,
0.0561,0.933,121877.0,
0.0489,0.959,127176.0,
0.0429,0.954,132475.0,
0.0373,0.966,137774.0,
0.0327,0.974,143073.0,
0.0289,0.97,148372.0,
0.025,0.969,153671.0,
