A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.024
0.179,0.116,0.702,12.26,
0.158,0.224,0.609,24.52,
0.135,0.321,0.533,36.78,
0.117,0.409,0.465,49.04,
0.102,0.491,0.401,61.3,
0.0896,0.566,0.348,73.57,
0.0763,0.62,0.299,85.83,
0.0652,0.671,0.255,98.09,
0.056,0.719,0.218,110.0,
0.0474,0.753,0.187,123.0,
0.0409,0.804,0.16,135.0,
0.0349,0.819,0.137,147.0,
0.0296,0.851,0.118,159.0,
0.0253,0.869,0.099,172.0,
0.0218,0.891,0.0853,184.0,
0.0187,0.905,0.0734,196.0,
0.0161,0.928,0.0634,208.0,
0.0137,0.929,0.0543,221.0,
0.0119,0.948,0.0464,233.0,
0.0102,0.959,0.0403,245.0,
0.00894,0.95,0.035,257.0,
0.0078,0.962,0.031,270.0,
0.00688,0.969,0.027,282.0,
