A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.184,0.0727,0.732,6.5,
0.169,0.151,0.661,13.0,
0.154,0.224,0.619,19.5,
0.144,0.286,0.563,26.0,
0.13,0.35,0.516,32.5,
0.118,0.41,0.465,39.0,
0.107,0.457,0.425,45.5,
0.0975,0.509,0.384,52.0,
0.089,0.555,0.35,58.5,
0.0813,0.601,0.318,65.0,
0.0716,0.638,0.29,71.5,
0.0654,0.671,0.26,78.0,
0.0587,0.707,0.235,84.5,
0.0538,0.729,0.21,91.0,
0.049,0.76,0.191,97.5,
0.0434,0.781,0.171,104.0,
0.0388,0.805,0.156,110.0,
0.0354,0.821,0.138,117.0,
0.0317,0.84,0.126,124.0,
0.0285,0.869,0.113,130.0,
0.0258,0.864,0.101,136.0,
0.0233,0.886,0.0916,143.0,
0.021,0.9,0.0824,150.0,
0.019,0.898,0.0756,156.0,
0.0172,0.916,0.0678,162.0,
0.0154,0.911,0.0614,169.0,
0.0141,0.935,0.0548,176.0,
0.0127,0.939,0.05,182.0,
0.0116,0.948,0.045,188.0,
0.0105,0.938,0.0411,195.0,
0.00959,0.942,0.0371,202.0,
0.00866,0.966,0.0346,208.0,
0.00806,0.971,0.0312,214.0,
0.00733,0.964,0.0289,221.0,
0.00673,0.98,0.0264,228.0,
0.00621,0.97,0.0247,234.0,
0.0058,0.978,0.0227,240.0,
0.00531,0.963,0.0207,247.0,
