A,P,time,cat
1.003,0.0,0.0,0.0225
0.524,0.464,46.28,
0.393,0.593,92.55,
0.339,0.643,139.0,
0.31,0.671,185.0,
0.278,0.702,231.0,
0.256,0.723,278.0,
0.238,0.742,324.0,
0.221,0.755,370.0,
0.202,0.764,416.0,
0.189,0.784,463.0,
0.174,0.802,509.0,
0.161,0.812,555.0,
0.15,0.834,602.0,
0.141,0.835,648.0,
0.132,0.851,694.0,
0.122,0.853,740.0,
0.112,0.864,787.0,
0.105,0.886,833.0,
0.0988,0.888,879.0,
0.0924,0.888,926.0,
0.0879,0.885,972.0,
0.0823,0.893,1018.0,
0.0769,0.901,1064.0,
0.071,0.912,1111.0,
0.0677,0.902,1157.0,
0.0639,0.91,1203.0,
0.0595,0.92,1249.0,
0.0558,0.922,1296.0,
0.0526,0.934,1342.0,
