A,P,time,cat
1.001,0.0,0.0,0.015
0.519,0.472,82.79,
0.419,0.567,166.0,
0.368,0.617,248.0,
0.332,0.663,331.0,
0.296,0.683,414.0,
0.269,0.724,497.0,
0.24,0.742,580.0,
0.218,0.759,662.0,
0.205,0.791,745.0,
0.186,0.804,828.0,
0.167,0.816,911.0,
0.157,0.84,994.0,
0.141,0.843,1076.0,
0.131,0.852,1159.0,
0.121,0.871,1242.0,
0.112,0.873,1325.0,
0.103,0.877,1407.0,
0.0953,0.883,1490.0,
0.0881,0.906,1573.0,
0.0814,0.893,1656.0,
0.0751,0.911,1739.0,
0.0705,0.917,1821.0,
0.065,0.926,1904.0,
0.06,0.918,1987.0,
0.0565,0.933,2070.0,
0.0525,0.933,2153.0,
0.0483,0.943,2235.0,
0.0454,0.943,2318.0,
0.0418,0.942,2401.0,
