P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.095
0.0759,0.795,0.0433,646.0,
0.152,0.726,0.0392,1291.0,
0.227,0.658,0.0355,1937.0,
0.298,0.585,0.0323,2583.0,
0.374,0.516,0.0283,3228.0,
0.442,0.45,0.0248,3874.0,
0.514,0.384,0.0212,4520.0,
0.587,0.325,0.018,5165.0,
0.65,0.262,0.0144,5811.0,
0.711,0.211,0.0114,6457.0,
0.762,0.161,0.00889,7102.0,
0.812,0.119,0.00654,7748.0,
0.864,0.0835,0.00457,8394.0,
0.892,0.0571,0.00318,9039.0,
0.92,0.0381,0.0021,9685.0,
0.949,0.0252,0.00142,10331.0,
0.961,0.0174,0.0,10976.0,
0.969,0.0121,0.0,11622.0,
0.981,0.00881,0.0,12268.0,
0.991,0.00674,0.0,12913.0,
1.0,0.00548,0.0,13559.0,
