P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.076
0.0523,0.836,0.0455,545.0,
0.105,0.776,0.0431,1091.0,
0.155,0.744,0.0403,1636.0,
0.206,0.685,0.0376,2182.0,
0.255,0.641,0.0353,2727.0,
0.303,0.598,0.0328,3273.0,
0.355,0.549,0.0301,3818.0,
0.404,0.502,0.0273,4364.0,
0.455,0.458,0.0249,4909.0,
0.495,0.413,0.0226,5455.0,
0.545,0.371,0.0203,6000.0,
0.587,0.325,0.018,6546.0,
0.64,0.29,0.0159,7091.0,
0.677,0.248,0.0138,7637.0,
0.719,0.211,0.0115,8182.0,
0.76,0.177,0.00975,8728.0,
0.798,0.146,0.00809,9273.0,
0.835,0.116,0.00643,9819.0,
0.861,0.0922,0.00508,10364.0,
0.891,0.0704,0.0039,10910.0,
0.905,0.0539,0.00293,11455.0,
0.918,0.0398,0.00221,12001.0,
0.954,0.0297,0.00163,12546.0,
0.966,0.0224,0.00124,13092.0,
0.969,0.0169,0.0,13637.0,
0.964,0.013,0.0,14183.0,
0.98,0.0101,0.0,14728.0,
0.978,0.00803,0.0,15274.0,
0.978,0.00664,0.0,15819.0,
