A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0125
0.897,0.0998,0.0,357.0,
0.811,0.187,0.0018,714.0,
0.718,0.271,0.00254,1070.0,
0.651,0.343,0.00316,1427.0,
0.591,0.414,0.00379,1784.0,
0.525,0.468,0.00433,2141.0,
0.472,0.519,0.00483,2498.0,
0.43,0.565,0.0052,2855.0,
0.38,0.613,0.00568,3211.0,
0.345,0.654,0.00596,3568.0,
0.31,0.681,0.00628,3925.0,
0.276,0.705,0.0066,4282.0,
0.249,0.735,0.00682,4639.0,
0.22,0.768,0.00704,4995.0,
0.203,0.786,0.00727,5352.0,
0.181,0.807,0.00742,5709.0,
0.162,0.829,0.00762,6066.0,
0.144,0.841,0.00779,6423.0,
0.132,0.856,0.00792,6780.0,
0.117,0.872,0.00802,7136.0,
0.105,0.888,0.0081,7493.0,
0.096,0.891,0.00825,7850.0,
0.085,0.901,0.00827,8207.0,
0.0762,0.911,0.00842,8564.0,
0.0678,0.916,0.00845,8920.0,
0.0614,0.919,0.00847,9277.0,
0.0556,0.933,0.00849,9634.0,
0.0491,0.921,0.00867,9991.0,
0.0448,0.947,0.00868,10348.0,
0.0403,0.949,0.00861,10704.0,
0.0362,0.951,0.00877,11061.0,
0.0325,0.941,0.00879,11418.0,
0.0292,0.945,0.00888,11775.0,
0.0264,0.959,0.00889,12132.0,
0.0237,0.955,0.00882,12489.0,
0.021,0.972,0.00882,12845.0,
0.0194,0.964,0.00895,13202.0,
0.0171,0.97,0.00898,13559.0,
