A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.01
0.836,0.166,0.00159,616.0,
0.689,0.31,0.00286,1233.0,
0.575,0.42,0.00393,1849.0,
0.48,0.511,0.00479,2465.0,
0.396,0.594,0.00551,3082.0,
0.327,0.666,0.00606,3698.0,
0.275,0.714,0.00657,4314.0,
0.229,0.756,0.00707,4931.0,
0.19,0.8,0.00741,5547.0,
0.157,0.835,0.00768,6163.0,
0.131,0.86,0.00786,6780.0,
0.107,0.888,0.00817,7396.0,
0.0899,0.894,0.00827,8012.0,
0.075,0.918,0.00844,8628.0,
0.0624,0.939,0.00843,9245.0,
0.0519,0.926,0.0087,9861.0,
0.0431,0.944,0.00869,10477.0,
0.0358,0.95,0.00879,11094.0,
0.0299,0.945,0.00884,11710.0,
0.0247,0.967,0.00879,12326.0,
0.0206,0.976,0.00886,12943.0,
0.017,0.971,0.00884,13559.0,
