A,P,time,cat
1.002,0.0,0.0,0.048
0.937,0.0221,297.0,
0.912,0.044,595.0,
0.897,0.065,892.0,
0.865,0.0864,1189.0,
0.858,0.111,1487.0,
0.826,0.132,1784.0,
0.81,0.155,2081.0,
0.778,0.181,2379.0,
0.76,0.204,2676.0,
0.728,0.225,2973.0,
0.71,0.251,3271.0,
0.68,0.279,3568.0,
0.658,0.305,3865.0,
0.634,0.331,4163.0,
0.605,0.357,4460.0,
0.574,0.382,4757.0,
0.544,0.415,5055.0,
0.511,0.448,5352.0,
0.483,0.474,5650.0,
0.457,0.501,5947.0,
0.43,0.537,6244.0,
0.391,0.571,6542.0,
0.362,0.612,6839.0,
0.325,0.633,7136.0,
0.288,0.663,7434.0,
0.251,0.709,7731.0,
0.215,0.754,8028.0,
0.179,0.784,8326.0,
0.142,0.831,8623.0,
0.109,0.862,8920.0,
0.0785,0.898,9218.0,
0.0574,0.934,9515.0,
0.0435,0.942,9812.0,
0.0372,0.953,10110.0,
0.0343,0.957,10407.0,
0.0331,0.947,10704.0,
0.0326,0.951,11002.0,
0.0324,0.959,11299.0,
