A,P,time,cat
0.995,0.0,0.0,0.06
0.917,0.0237,202.0,
0.893,0.0467,404.0,
0.874,0.0682,605.0,
0.859,0.0914,807.0,
0.837,0.116,1009.0,
0.815,0.137,1211.0,
0.789,0.163,1412.0,
0.763,0.185,1614.0,
0.737,0.213,1816.0,
0.72,0.237,2018.0,
0.681,0.264,2219.0,
0.662,0.286,2421.0,
0.633,0.314,2623.0,
0.602,0.343,2825.0,
0.577,0.372,3027.0,
0.557,0.401,3228.0,
0.521,0.431,3430.0,
0.496,0.457,3632.0,
0.458,0.488,3834.0,
0.424,0.53,4035.0,
0.394,0.553,4237.0,
0.362,0.593,4439.0,
0.333,0.631,4641.0,
0.294,0.659,4843.0,
0.26,0.696,5044.0,
0.222,0.734,5246.0,
0.185,0.779,5448.0,
0.147,0.821,5650.0,
0.114,0.847,5851.0,
0.0854,0.894,6053.0,
0.0608,0.91,6255.0,
0.0472,0.937,6457.0,
0.0392,0.955,6658.0,
0.0349,0.953,6860.0,
0.0335,0.958,7062.0,
