P,A,time,cat
0.0,0.993,0.0,0.07375
0.0435,0.92,6185.0,
0.0847,0.869,12370.0,
0.128,0.845,18555.0,
0.17,0.793,24740.0,
0.212,0.761,30924.0,
0.25,0.719,37109.0,
0.29,0.678,43294.0,
0.327,0.637,49479.0,
0.363,0.614,55664.0,
0.397,0.575,61849.0,
0.43,0.537,68034.0,
0.464,0.507,74219.0,
0.501,0.473,80404.0,
0.527,0.447,86589.0,
0.553,0.419,92773.0,
0.581,0.396,98958.0,
0.6,0.373,105143.0,
0.619,0.352,111328.0,
0.649,0.333,117513.0,
0.658,0.315,123698.0,
0.681,0.298,129883.0,
0.706,0.282,136068.0,
0.711,0.268,142253.0,
0.713,0.258,148437.0,
0.73,0.248,154622.0,
0.738,0.241,160807.0,
0.749,0.232,166992.0,
0.762,0.227,173177.0,
0.766,0.22,179362.0,
0.759,0.215,185547.0,
0.77,0.211,191732.0,
0.775,0.21,197917.0,
0.781,0.207,204102.0,
0.775,0.202,210286.0,
0.786,0.201,216471.0,
0.782,0.198,222656.0,
0.787,0.197,228841.0,
0.786,0.198,235026.0,
