P,A,time,cat
0.0,1.009,0.0,0.0105
0.0709,0.917,1055.0,
0.137,0.844,2109.0,
0.205,0.79,3164.0,
0.267,0.727,4218.0,
0.329,0.668,5273.0,
0.385,0.599,6328.0,
0.446,0.548,7382.0,
0.499,0.492,8437.0,
0.549,0.443,9491.0,
0.594,0.395,10546.0,
0.644,0.351,11601.0,
0.676,0.31,12655.0,
0.711,0.275,13710.0,
0.742,0.246,14764.0,
0.78,0.213,15819.0,
0.804,0.186,16874.0,
0.825,0.16,17928.0,
0.847,0.14,18983.0,
0.873,0.121,20037.0,
0.879,0.105,21092.0,
0.9,0.0928,22147.0,
0.911,0.0811,23201.0,
0.921,0.0711,24256.0,
0.928,0.0632,25310.0,
0.934,0.0564,26365.0,
0.942,0.0509,27420.0,
0.937,0.0456,28474.0,
0.951,0.0417,29529.0,
0.944,0.0386,30583.0,
0.954,0.0355,31638.0,
