P,A,time,cat
0.0,0.997,0.0,0.007
0.0633,0.932,1420.0,
0.125,0.871,2841.0,
0.184,0.806,4261.0,
0.242,0.746,5682.0,
0.299,0.69,7102.0,
0.353,0.634,8523.0,
0.406,0.59,9943.0,
0.447,0.535,11364.0,
0.5,0.489,12784.0,
0.541,0.444,14205.0,
0.59,0.402,15625.0,
0.627,0.371,17046.0,
0.668,0.326,18466.0,
0.695,0.294,19887.0,
0.729,0.26,21307.0,
0.765,0.232,22728.0,
0.795,0.208,24148.0,
0.814,0.182,25569.0,
0.836,0.16,26989.0,
0.858,0.141,28410.0,
0.875,0.127,29830.0,
0.881,0.109,31251.0,
0.893,0.0964,32671.0,
0.912,0.086,34092.0,
0.923,0.0772,35512.0,
0.921,0.0681,36933.0,
0.938,0.0612,38353.0,
0.949,0.0555,39774.0,
0.951,0.0499,41194.0,
0.937,0.0461,42615.0,
0.94,0.0421,44035.0,
0.965,0.0393,45456.0,
0.958,0.0368,46876.0,
0.966,0.0344,48297.0,
0.953,0.0329,49717.0,
