A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.0375
0.401,0.418,0.173,4132.0,
0.34,0.352,0.29,8265.0,
0.296,0.309,0.381,12397.0,
0.259,0.27,0.46,16529.0,
0.228,0.237,0.511,20662.0,
0.204,0.212,0.569,24794.0,
0.18,0.19,0.611,28926.0,
0.163,0.173,0.643,33059.0,
0.147,0.153,0.674,37191.0,
0.133,0.137,0.7,41323.0,
0.121,0.124,0.733,45455.0,
0.108,0.115,0.755,49588.0,
0.0998,0.102,0.774,53720.0,
0.0897,0.0928,0.797,57852.0,
0.0824,0.0861,0.812,61985.0,
0.0748,0.0773,0.837,66117.0,
0.0674,0.0702,0.85,70249.0,
0.0614,0.0642,0.854,74382.0,
0.056,0.0592,0.866,78514.0,
0.052,0.0541,0.87,82646.0,
0.0474,0.0489,0.878,86779.0,
0.0428,0.0451,0.883,90911.0,
0.0395,0.0415,0.886,95043.0,
0.0364,0.038,0.901,99176.0,
0.033,0.0344,0.908,103308.0,
0.0303,0.032,0.926,107440.0,
0.0281,0.0294,0.932,111572.0,
0.0254,0.0269,0.92,115705.0,
0.0235,0.0246,0.925,119837.0,
0.0215,0.0222,0.923,123969.0,
0.0198,0.0207,0.938,128102.0,
0.0182,0.0191,0.939,132234.0,
0.0168,0.0173,0.936,136366.0,
0.0154,0.0159,0.953,140499.0,
0.0141,0.0146,0.957,144631.0,
