A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.03
0.374,0.397,0.217,6858.0,
0.308,0.327,0.353,13715.0,
0.26,0.269,0.458,20573.0,
0.221,0.231,0.54,27430.0,
0.189,0.197,0.592,34288.0,
0.164,0.173,0.646,41145.0,
0.143,0.149,0.69,48003.0,
0.127,0.131,0.726,54860.0,
0.11,0.116,0.755,61718.0,
0.0968,0.101,0.78,68575.0,
0.0866,0.0887,0.811,75433.0,
0.0755,0.0795,0.823,82290.0,
0.067,0.0699,0.85,89148.0,
0.0593,0.0616,0.864,96005.0,
0.0531,0.0543,0.883,102863.0,
0.0464,0.0482,0.889,109720.0,
0.0412,0.0434,0.907,116578.0,
0.0367,0.0388,0.913,123435.0,
0.033,0.0343,0.913,130293.0,
0.0297,0.0307,0.917,137150.0,
0.0256,0.0273,0.931,144008.0,
0.0235,0.0242,0.923,150865.0,
0.0206,0.0218,0.941,157723.0,
0.0185,0.0192,0.943,164580.0,
0.0165,0.0174,0.947,171438.0,
0.0147,0.0156,0.946,178295.0,
0.0132,0.0139,0.95,185153.0,
0.012,0.0124,0.957,192010.0,
0.0106,0.011,0.961,198868.0,
