A,P,time,cat
1.011,0.0,0.0,0.058499999999999996
0.903,0.0462,0.131,
0.861,0.0922,0.261,
0.806,0.138,0.392,
0.761,0.181,0.523,
0.719,0.226,0.653,
0.673,0.273,0.784,
0.63,0.315,0.915,
0.588,0.36,1.045,
0.54,0.404,1.176,
0.502,0.442,1.307,
0.463,0.487,1.438,
0.42,0.53,1.568,
0.377,0.57,1.699,
0.343,0.611,1.83,
0.302,0.648,1.96,
0.268,0.686,2.091,
0.235,0.724,2.222,
0.203,0.759,2.352,
0.17,0.778,2.483,
0.143,0.818,2.614,
0.115,0.853,2.744,
0.0939,0.877,2.875,
0.0739,0.893,3.006,
0.0597,0.915,3.136,
0.0461,0.933,3.267,
0.036,0.939,3.398,
0.0279,0.959,3.528,
0.022,0.959,3.659,
0.0176,0.97,3.79,
0.0143,0.974,3.921,
0.012,0.972,4.051,
0.0103,0.974,4.182,
0.00875,0.988,4.313,
0.00802,0.985,4.443,
0.00731,0.978,4.574,
0.00683,0.988,4.705,
0.00642,0.984,4.835,
0.00608,0.975,4.966,
