A,P,time,cat
0.992,0.0,0.0,0.039
0.929,0.0446,0.187,
0.869,0.088,0.374,
0.83,0.128,0.561,
0.798,0.177,0.747,
0.742,0.216,0.934,
0.71,0.261,1.121,
0.67,0.299,1.308,
0.627,0.343,1.495,
0.581,0.388,1.682,
0.531,0.425,1.869,
0.497,0.47,2.056,
0.46,0.512,2.242,
0.429,0.551,2.429,
0.384,0.59,2.616,
0.343,0.627,2.803,
0.306,0.662,2.99,
0.274,0.69,3.177,
0.241,0.737,3.364,
0.206,0.756,3.551,
0.178,0.8,3.737,
0.149,0.826,3.924,
0.124,0.853,4.111,
0.1,0.864,4.298,
0.0812,0.901,4.485,
0.0639,0.914,4.672,
0.0499,0.934,4.859,
0.0394,0.95,5.046,
0.0301,0.962,5.232,
0.0234,0.964,5.419,
0.0188,0.971,5.606,
0.0151,0.97,5.793,
