A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.082
0.71,0.0509,0.187,6.861,
0.622,0.0447,0.274,13.72,
0.562,0.0409,0.333,20.58,
0.516,0.0371,0.377,27.44,
0.478,0.0347,0.422,34.31,
0.445,0.0316,0.461,41.17,
0.413,0.0295,0.498,48.03,
0.377,0.027,0.535,54.89,
0.346,0.0246,0.575,61.75,
0.317,0.0227,0.606,68.61,
0.292,0.0206,0.635,75.47,
0.263,0.0188,0.661,82.33,
0.238,0.0168,0.697,89.19,
0.213,0.0153,0.711,96.06,
0.192,0.0136,0.747,103.0,
0.172,0.0122,0.77,110.0,
0.152,0.0108,0.792,117.0,
0.134,0.0096,0.813,124.0,
0.118,0.00852,0.845,130.0,
0.105,0.00753,0.853,137.0,
0.092,0.00658,0.862,144.0,
0.0801,0.00573,0.877,151.0,
0.0703,0.00508,0.885,158.0,
0.0626,0.00447,0.906,165.0,
0.0547,0.00391,0.901,172.0,
0.0478,0.00345,0.916,178.0,
0.0431,0.00303,0.933,185.0,
0.0383,0.0027,0.928,192.0,
0.0339,0.00244,0.926,199.0,
0.0308,0.0022,0.945,206.0,
0.0279,0.00201,0.947,213.0,
0.0252,0.0018,0.952,220.0,
0.0234,0.00169,0.944,226.0,
0.0215,0.00156,0.949,233.0,
0.0203,0.00146,0.96,240.0,
0.0191,0.00135,0.97,247.0,
