A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.10250000000000001
0.643,0.0464,0.253,8.045,
0.529,0.0375,0.36,16.09,
0.463,0.0328,0.43,24.14,
0.409,0.0292,0.493,32.18,
0.359,0.0253,0.544,40.23,
0.312,0.0222,0.589,48.27,
0.273,0.0195,0.631,56.32,
0.235,0.0169,0.677,64.36,
0.202,0.0146,0.721,72.41,
0.172,0.0123,0.752,80.45,
0.148,0.0105,0.792,88.5,
0.124,0.00877,0.819,96.55,
0.104,0.00735,0.844,105.0,
0.0878,0.00617,0.857,113.0,
0.0732,0.00517,0.885,121.0,
0.0608,0.00433,0.883,129.0,
0.0503,0.00364,0.91,137.0,
0.043,0.00307,0.92,145.0,
0.0369,0.00261,0.925,153.0,
0.032,0.00229,0.926,161.0,
0.0285,0.00199,0.935,169.0,
0.0252,0.00178,0.946,177.0,
