A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.102
0.683,0.0833,0.183,753.0,
0.578,0.07,0.283,1507.0,
0.504,0.0621,0.355,2260.0,
0.455,0.0553,0.409,3013.0,
0.414,0.0508,0.457,3766.0,
0.385,0.0467,0.498,4520.0,
0.347,0.0426,0.526,5273.0,
0.33,0.0401,0.557,6026.0,
0.308,0.0372,0.57,6780.0,
0.287,0.0354,0.594,7533.0,
0.273,0.0331,0.613,8286.0,
0.258,0.0308,0.631,9039.0,
0.243,0.0296,0.641,9793.0,
0.233,0.0284,0.657,10546.0,
0.222,0.0276,0.675,11299.0,
0.216,0.0258,0.679,12052.0,
0.204,0.0249,0.688,12806.0,
0.197,0.024,0.699,13559.0,
0.191,0.0234,0.701,14312.0,
0.185,0.0225,0.716,15066.0,
0.179,0.022,0.709,15819.0,
0.176,0.0213,0.717,16572.0,
0.169,0.0206,0.72,17325.0,
0.166,0.0201,0.724,18079.0,
0.16,0.0197,0.731,18832.0,
0.159,0.0191,0.746,19585.0,
0.155,0.0188,0.735,20338.0,
0.153,0.0184,0.75,21092.0,
0.151,0.018,0.744,21845.0,
0.147,0.0176,0.757,22598.0,
0.145,0.0174,0.761,23352.0,
0.142,0.0173,0.754,24105.0,
0.139,0.0169,0.748,24858.0,
0.139,0.0169,0.762,25611.0,
0.136,0.0165,0.753,26365.0,
0.135,0.0164,0.761,27118.0,
