P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.0541,0.63,0.266,387.0,
0.13,0.398,0.41,773.0,
0.212,0.249,0.482,1160.0,
0.294,0.156,0.49,1546.0,
0.372,0.0977,0.463,1933.0,
0.451,0.0616,0.428,2319.0,
0.527,0.0392,0.376,2706.0,
0.612,0.0245,0.317,3093.0,
0.68,0.0155,0.259,3479.0,
0.73,0.00957,0.202,3866.0,
0.797,0.00611,0.15,4252.0,
0.851,0.00384,0.108,4639.0,
0.884,0.0024,0.0729,5026.0,
0.912,0.0015,0.0509,5412.0,
0.938,0.0,0.0355,5799.0,
0.954,0.0,0.0263,6185.0,
0.961,0.0,0.0208,6572.0,
0.954,0.0,0.018,6958.0,
0.958,0.0,0.0158,7345.0,
