A,P,time,cat
1.0,0.0,0.0,0.003
0.752,0.246,21.93,
0.626,0.37,43.86,
0.535,0.459,65.79,
0.468,0.534,87.72,
0.42,0.581,110.0,
0.371,0.641,132.0,
0.335,0.666,154.0,
0.3,0.704,175.0,
0.272,0.717,197.0,
0.249,0.747,219.0,
0.227,0.777,241.0,
0.205,0.792,263.0,
0.189,0.798,285.0,
0.174,0.831,307.0,
0.159,0.838,329.0,
0.149,0.847,351.0,
0.136,0.864,373.0,
0.126,0.875,395.0,
0.118,0.879,417.0,
0.109,0.888,439.0,
0.101,0.894,461.0,
0.0947,0.909,482.0,
0.0891,0.917,504.0,
0.0839,0.915,526.0,
0.0783,0.919,548.0,
0.0738,0.928,570.0,
0.0694,0.924,592.0,
0.0653,0.934,614.0,
0.0623,0.935,636.0,
