A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.10999999999999999
0.866,0.116,0.00805,31.66,
0.764,0.222,0.00955,63.31,
0.664,0.315,0.0105,94.97,
0.578,0.396,0.0115,127.0,
0.509,0.467,0.0122,158.0,
0.437,0.525,0.013,190.0,
0.383,0.586,0.0134,222.0,
0.336,0.639,0.014,253.0,
0.293,0.665,0.0142,285.0,
0.256,0.701,0.0148,317.0,
0.223,0.733,0.0149,348.0,
0.198,0.77,0.0152,380.0,
0.171,0.798,0.0154,412.0,
0.148,0.807,0.0155,443.0,
0.131,0.839,0.016,475.0,
0.115,0.849,0.0159,506.0,
0.0986,0.866,0.016,538.0,
0.0854,0.871,0.0161,570.0,
0.076,0.875,0.0164,601.0,
0.0661,0.887,0.0163,633.0,
0.0581,0.906,0.0164,665.0,
0.0494,0.914,0.0165,696.0,
0.0439,0.917,0.0167,728.0,
0.0382,0.913,0.0166,760.0,
0.0337,0.927,0.0167,791.0,
0.0292,0.932,0.0166,823.0,
0.0254,0.929,0.0166,855.0,
0.0223,0.924,0.0169,886.0,
0.0196,0.943,0.017,918.0,
