A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.088
0.902,0.0955,0.00931,26.23,
0.804,0.186,0.0104,52.46,
0.71,0.269,0.0114,78.69,
0.64,0.338,0.0121,105.0,
0.57,0.403,0.0128,131.0,
0.516,0.468,0.0132,157.0,
0.454,0.515,0.0137,184.0,
0.406,0.56,0.014,210.0,
0.365,0.604,0.0145,236.0,
0.324,0.658,0.0146,262.0,
0.288,0.679,0.0151,289.0,
0.259,0.707,0.0153,315.0,
0.23,0.737,0.0155,341.0,
0.205,0.757,0.0159,367.0,
0.184,0.787,0.0158,393.0,
0.162,0.804,0.0161,420.0,
0.148,0.814,0.0161,446.0,
0.131,0.837,0.0163,472.0,
0.119,0.846,0.0164,498.0,
0.105,0.859,0.0164,525.0,
0.094,0.868,0.0165,551.0,
0.0844,0.878,0.0167,577.0,
0.0753,0.892,0.0168,603.0,
0.0669,0.911,0.0165,629.0,
0.0598,0.909,0.0166,656.0,
0.0534,0.913,0.0168,682.0,
0.048,0.933,0.0168,708.0,
0.0426,0.916,0.0169,734.0,
0.038,0.92,0.0168,761.0,
0.0338,0.923,0.0168,787.0,
0.0301,0.931,0.0168,813.0,
0.0272,0.932,0.0169,839.0,
0.0243,0.936,0.017,866.0,
0.0216,0.938,0.0167,892.0,
0.0194,0.946,0.017,918.0,
