A,P,time,cat
1.012,0.0,0.0,0.125
0.852,0.134,864.0,
0.741,0.245,1728.0,
0.656,0.333,2592.0,
0.57,0.413,3456.0,
0.5,0.483,4320.0,
0.442,0.531,5184.0,
0.393,0.59,6048.0,
0.351,0.631,6912.0,
0.309,0.673,7777.0,
0.274,0.701,8641.0,
0.246,0.728,9505.0,
0.222,0.749,10369.0,
0.196,0.79,11233.0,
0.176,0.8,12097.0,
0.156,0.813,12961.0,
0.14,0.831,13825.0,
0.125,0.846,14689.0,
0.112,0.854,15553.0,
0.1,0.878,16417.0,
0.0908,0.892,17281.0,
0.0808,0.879,18145.0,
0.0722,0.9,19009.0,
0.0651,0.908,19873.0,
0.0596,0.917,20737.0,
0.0522,0.932,21601.0,
0.0471,0.921,22466.0,
0.0429,0.939,23330.0,
0.0383,0.944,24194.0,
0.034,0.953,25058.0,
0.0306,0.932,25922.0,
0.0278,0.944,26786.0,
0.0247,0.943,27650.0,
0.0224,0.955,28514.0,
0.0202,0.946,29378.0,
