A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08750000000000001
0.227,0.648,0.0426,1.851,
0.114,0.716,0.0911,3.702,
0.0919,0.687,0.139,5.553,
0.0849,0.652,0.186,7.404,
0.0791,0.606,0.233,9.255,
0.0743,0.563,0.28,11.11,
0.0682,0.526,0.327,12.96,
0.0629,0.484,0.369,14.81,
0.0579,0.448,0.416,16.66,
0.0536,0.406,0.461,18.51,
0.0484,0.363,0.507,20.36,
0.0441,0.333,0.544,22.21,
0.0397,0.291,0.599,24.06,
0.0349,0.258,0.628,25.91,
0.0307,0.224,0.668,27.76,
0.0267,0.192,0.715,29.62,
0.0225,0.163,0.745,31.47,
0.0187,0.135,0.776,33.32,
0.0156,0.111,0.817,35.17,
0.0128,0.0886,0.848,37.02,
0.0102,0.0701,0.87,38.87,
0.00805,0.0559,0.882,40.72,
0.00637,0.0447,0.902,42.57,
0.00506,0.0352,0.92,44.42,
0.00408,0.0285,0.929,46.27,
0.00339,0.0241,0.949,48.13,
0.00281,0.0206,0.949,49.98,
0.00243,0.018,0.957,51.83,
0.00217,0.0161,0.962,53.68,
0.00193,0.0148,0.964,55.53,
0.00181,0.0141,0.961,57.38,
