A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07
0.133,0.742,0.0616,3.153,
0.0928,0.711,0.126,6.306,
0.085,0.664,0.189,9.459,
0.0772,0.601,0.255,12.61,
0.0702,0.544,0.32,15.76,
0.0639,0.497,0.383,18.92,
0.0572,0.44,0.445,22.07,
0.0498,0.382,0.508,25.22,
0.0435,0.33,0.571,28.38,
0.0376,0.283,0.618,31.53,
0.0311,0.234,0.682,34.68,
0.0257,0.191,0.735,37.83,
0.0203,0.149,0.768,40.99,
0.0155,0.114,0.828,44.14,
0.0117,0.0835,0.86,47.29,
0.00834,0.0597,0.892,50.45,
0.00605,0.0422,0.922,53.6,
0.00444,0.031,0.938,56.75,
0.00326,0.0236,0.956,59.9,
0.00256,0.0192,0.947,63.06,
0.00213,0.0163,0.96,66.21,
