A,P,time,cat
1.005,0.0,0.0,0.094
0.863,0.104,484.0,
0.763,0.204,968.0,
0.674,0.293,1453.0,
0.603,0.372,1937.0,
0.527,0.448,2421.0,
0.455,0.518,2906.0,
0.397,0.582,3390.0,
0.344,0.646,3874.0,
0.295,0.691,4358.0,
0.255,0.72,4842.0,
0.218,0.766,5327.0,
0.19,0.798,5811.0,
0.157,0.829,6295.0,
0.136,0.849,6780.0,
0.115,0.875,7264.0,
0.0987,0.9,7748.0,
0.0818,0.916,8232.0,
0.0688,0.925,8716.0,
0.0586,0.944,9201.0,
0.0489,0.954,9685.0,
0.0413,0.963,10169.0,
0.0351,0.958,10654.0,
0.0291,0.972,11138.0,
0.0243,0.982,11622.0,
0.0206,0.971,12106.0,
0.0172,0.989,12590.0,
0.0142,0.986,13075.0,
0.0121,0.994,13559.0,
