A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.05875
0.37,0.415,0.159,1695.0,
0.308,0.352,0.276,3390.0,
0.272,0.3,0.373,5085.0,
0.231,0.262,0.448,6780.0,
0.2,0.229,0.515,8475.0,
0.176,0.199,0.571,10169.0,
0.154,0.174,0.622,11864.0,
0.134,0.152,0.659,13559.0,
0.12,0.134,0.685,15254.0,
0.104,0.119,0.72,16949.0,
0.0924,0.105,0.752,18644.0,
0.0826,0.094,0.773,20339.0,
0.0731,0.0831,0.794,22034.0,
0.065,0.074,0.801,23729.0,
0.058,0.0659,0.819,25424.0,
0.0515,0.0583,0.84,27118.0,
0.0457,0.0517,0.842,28813.0,
0.0406,0.0468,0.859,30508.0,
0.0364,0.0412,0.861,32203.0,
0.0324,0.0369,0.872,33898.0,
0.0292,0.0329,0.887,35593.0,
0.0259,0.0295,0.895,37288.0,
0.0232,0.0263,0.905,38983.0,
0.0207,0.0234,0.901,40678.0,
0.0184,0.0207,0.909,42373.0,
0.0165,0.0189,0.919,44068.0,
0.0148,0.0169,0.916,45762.0,
0.0133,0.015,0.918,47457.0,
0.0117,0.0135,0.92,49152.0,
0.0105,0.0121,0.912,50847.0,
0.0094,0.0107,0.93,52542.0,
0.00853,0.00963,0.926,54237.0,
