A,P,time,cat
0.989,0.0,0.0,0.031
0.926,0.0449,13.91,
0.874,0.0885,27.82,
0.836,0.132,41.73,
0.786,0.177,55.64,
0.75,0.223,69.55,
0.699,0.264,83.45,
0.668,0.308,97.36,
0.624,0.352,111.0,
0.575,0.392,125.0,
0.534,0.438,139.0,
0.499,0.477,153.0,
0.454,0.525,167.0,
0.416,0.567,181.0,
0.369,0.602,195.0,
0.337,0.638,209.0,
0.298,0.686,223.0,
0.262,0.712,236.0,
0.226,0.746,250.0,
0.192,0.784,264.0,
0.163,0.814,278.0,
0.132,0.855,292.0,
0.105,0.879,306.0,
0.0817,0.902,320.0,
0.062,0.923,334.0,
0.0464,0.923,348.0,
0.035,0.955,362.0,
0.0263,0.964,376.0,
0.0205,0.972,389.0,
0.0165,0.98,403.0,
0.014,0.974,417.0,
0.0122,0.994,431.0,
0.0111,0.991,445.0,
0.0104,0.982,459.0,
